Клієнт,Телефон,Email,Автомобіль,Дата початку,Очікувана дата завершення,Статус
Іван Петрович Коваленко,+380501234567,ivan.kovalenko@example.com,Toyota Corolla (2020),12.12.2025,17.12.2025,Активний
Марія Олександрівна Шевченко,+380671234568,maria.shevchenko@example.com,BMW 3 Series (2022),15.12.2025,22.12.2025,Активний
Олексій Вікторович Мельник,+380931234569,oleksiy.melnyk@example.com,Mercedes-Benz C-Class (2021),19.12.2025,26.12.2025,Активний
Олена Сергіївна Бондаренко,+380501234570,olena.bondarenko@example.com,BMW X5 (2023),27.12.2025,01.01.2026,Активний
Дмитро Іванович Ткаченко,+380671234571,dmytro.tkachenko@example.com,Mercedes-Benz S-Class (2022),06.01.2026,11.01.2026,Активний
Анна Петрівна Лисенко,,anna.lysenko@example.com,Toyota Corolla (2020),16.01.2026,21.01.2026,Активний
Василь Миколайович Гриценко,+380501234572,,BMW 3 Series (2022),26.01.2026,31.01.2026,Активний
Наталія Володимирівна Кравченко,+380931234573,natalia.kravchenko@example.com,Mercedes-Benz C-Class (2021),2026-02-04,2026-02-09,Активний
Сергій Олександрович Мороз,+380501234574,serhiy.moroz@example.com,Porsche Cayenne (2023),15.02.2026,20.02.2026,Активний
Юлія Вікторівна Коваль,+380671234575,yuliya.koval@example.com,BMW X5 (2023),25.02.2026,02.03.2026,Активний
Андрій Сергійович Петренко,+380931234576,andriy.petrenko@example.com,Mercedes-Benz S-Class (2022),07.03.2026,12.03.2026,Активний
Оксана Миколаївна Захарченко,+380501234577,oksana.zakharchenko@example.com,BMW 3 Series (2022),17.03.2026,22.03.2026,Активний
Володимир Іванович Семененко,+380671234578,volodymyr.semenenko@example.com,Toyota Corolla (2020),27.03.2026,01.04.2026,Активний
Тетяна Олександрівна Романенко,+380931234579,tetiana.romanenko@example.com,Porsche Cayenne (2023),06.04.2026,11.04.2026,Активний
Максим Вікторович Левченко,+380501234580,maksym.levchenko@example.com,Mercedes-Benz C-Class (2021),16.04.2026,21.04.2026,Активний
Олег Петрович Сидоренко,+380671234581,oleh.sydorenko@example.com,Toyota Corolla (2020),26.04.2026,01.05.2026,Активний
Ірина Володимирівна Павленко,+380931234582,iryna.pavlenko@example.com,BMW X5 (2023),06.05.2026,11.05.2026,Активний
Роман Сергійович Білоус,+380501234583,roman.bilous@example.com,Porsche Cayenne (2023),16.05.2026,21.05.2026,Активний
Людмила Олександрівна Гончар,+380671234584,lyudmyla.honchar@example.com,BMW 3 Series (2022),26.05.2026,31.05.2026,Активний
Віктор Миколайович Демченко,+380931234585,viktor.demchenko@example.com,Mercedes-Benz S-Class (2022),05.06.2026,10.06.2026,Активний
